10998907,7
13757007,7
13882207,7
14549707,7
15871407,7
8,8
9918408,8
9923808,8
9928008,8
9991108,8
10731608,8
10745208,8
10887408,8
10894708,8
10897508,8
10902508,8
10904108,8
10907008,8
10907408,8
10909908,8
10910208,8
10912008,8
10912408,8
10915608,8
10918208,8
10923108,8
10937808,8
10945908,8
10978708,8
10993108,8
10995408,8
10998308,8
11003008,8
11012808,8
14780208,8
16827408,8
17145008,8
9,9
9923709,9
9923809,9
10161609,9
10640809,9
10662309,9
10883209,9
10891709,9
10894709,9
10895109,9
10900309,9
10901609,9
10922009,9
10925309,9
10927709,9
10938609,9
10942809,9
10978409,9
10987709,9
10988709,9
10989409,9
10989609,9
10990109,9
10996609,9
10999009,9
11002409,9
11006609,9
11011009,9
11012709,9
11013709,9
11017309,9
11171009,9
10,10
9988110,10
10161010,10
10692010,10
10741310,10
10882110,10
10887710,10
10889410,10
10890410,10
10895410,10
10896110,10
10899810,10
10905210,10
10907310,10
10907610,10
10914110,10
10921210,10
10930010,10
10932210,10
10960910,10
10966610,10
10981910,10
10986810,10
10988710,10
10989010,10
10992710,10
11003110,10
11004510,10
13794410,10
14607010,10
15034710,10
11,11
8386511,11
9991711,11
10649311,11
10882211,11
10897111,11
10903111,11
10905011,11
10905311,11
10909911,11
10916511,11
10920311,11
10923311,11
10930311,11
10936011,11
10936511,11
10937011,11
10938511,11
10946711,11
10961411,11
10973311,11
10975011,11
10993911,11
10995711,11
10997311,11
11001911,11
11002411,11
11019211,11
13095111,11
13702611,11
14289011,11
14529811,11
14638511,11
15331611,11
12,12
9920412,12
9921412,12
9924212,12
10162612,12
10606312,12
10719512,12
10887512,12
10890012,12
10890112,12
10890312,12
10891712,12
10895312,12
10898112,12
10903112,12
10903312,12
10909012,12
10913212,12
10917212,12
10920312,12
10933012,12
10934812,12
10937012,12
10942112,12
10942812,12
10943112,12
10944112,12
10965712,12
10971812,12
10972912,12
10980912,12
10982912,12
10985112,12
10989812,12
10995312,12
11006512,12
11006612,12
11012112,12
11013812,12
11018912,12
13319512,12
14589112,12
14789612,12
13,13
7830313,13
9922413,13
9924413,13
10159913,13
10165613,13
10183113,13
10640513,13
10717113,13
10881213,13
10887513,13
10890313,13
10894413,13
10895313,13
10899913,13
10903313,13
10907213,13
10927913,13
10939113,13
10939813,13
10942313,13
10946813,13
10949613,13
10964913,13
10965913,13
10973813,13
10974713,13
10979913,13
10984813,13
10996013,13
11000113,13
11004113,13
11004513,13
11006013,13
11010513,13
11013413,13
11016413,13
11018713,13
15945113,13
14,14
9921614,14
10155214,14
10162114,14
10630114,14
10673814,14
10675014,14
10698514,14
10707214,14
10723514,14
10728714,14
10886614,14
10890814,14
10892614,14
10902914,14
10903214,14
10905814,14
10905914,14
10906514,14
10911914,14
10915414,14
10916414,14
10918114,14
10922814,14
10936014,14
10936914,14
10944414,14
10944514,14
10965414,14
10973814,14
10992814,14
10994614,14
10998614,14
11003114,14
11006914,14
11010614,14
11017714,14
11018014,14
11817714,14
13934114,14
14586214,14
14604814,14
16785314,14
15,15
9924015,15
10609615,15
10708315,15
10879615,15
10886215,15
10887015,15
10894715,15
10901815,15
10912115,15
10913215,15
10922315,15
10923115,15
10923615,15
10924915,15
10925315,15
10927815,15
10930015,15
10935215,15
10937815,15
10940415,15
10941215,15
10947715,15
10963215,15
10963515,15
10965715,15
10973815,15
10974915,15
10979815,15
10995615,15
10996315,15
11003615,15
11015715,15
11015815,15
11019815,15
15195715,15
15448515,15
16809815,15
16,16
10638816,16
10691016,16
10750016,16
10886216,16
10886616,16
10889016,16
10891516,16
10893116,16
10893316,16
10895216,16
10901116,16
10906416,16
10909516,16
10912316,16
10916516,16
10925116,16
10930816,16
10933016,16
10935016,16
10936716,16
10940016,16
10946816,16
10963416,16
10969616,16
10972816,16
10973616,16
10976916,16
10977516,16
10979116,16
10981316,16
10984316,16
10997016,16
10998816,16
11016216,16
11017316,16
13902616,16
14528916,16
15437716,16
15640816,16
15951316,16
16372016,16
17,17
9920717,17
9923217,17
9926217,17
10164217,17
10611117,17
10644817,17
10708617,17
10883817,17
10889717,17
10890317,17
10900217,17
10900617,17
10904117,17
10904617,17
10905117,17
10909517,17
10922517,17
10927317,17
10935617,17
10937017,17
10941917,17
10945217,17
10979817,17
10982417,17
10984417,17
10985317,17
11003617,17
11004017,17
11006917,17
12046817,17
13119117,17
13340017,17
14626017,17
18,18
9924218,18
9991218,18
10161618,18
10586718,18
10692818,18
10718318,18
10734718,18
10881718,18
10882218,18
10886718,18
10887518,18
10895118,18
10895718,18
10900918,18
10904118,18
10909518,18
10916918,18
10917618,18
10931518,18
10938418,18
10938518,18
10942318,18
10943918,18
10946118,18
10962818,18
10965718,18
10971518,18
10972518,18
10973618,18
10977718,18
10988718,18
10990518,18
10998218,18
11001518,18
11005518,18
11021218,18
14588618,18
14773318,18
19,19
8487719,19
9926919,19
9986519,19
9988719,19
10644219,19
10692319,19
10708619,19
10722819,19
10729019,19
10730419,19
10882719,19
10883519,19
10886319,19
10919019,19
10927819,19
10927919,19
10928619,19
10932219,19
10935519,19
10936219,19
10937319,19
10946419,19
10947519,19
10960619,19
10960919,19
10963319,19
10965019,19
10988319,19
10991019,19
10999919,19
11004619,19
11014719,19
13123419,19
13784719,19
15331119,19
15337819,19
16218119,19
20,20
9923820,20
10695520,20
10708620,20
10711320,20
10719020,20
10882620,20
10887820,20
10888820,20
10890120,20
10892120,20
10896320,20
10896520,20
10902620,20
10909620,20
10914820,20
10922320,20
10924020,20
10926320,20
10927320,20
10938420,20
10940320,20
10941720,20
10948920,20
10971220,20
10984320,20
10991420,20
10997520,20
10998520,20
11002420,20
11003520,20
14808320,20
15099020,20
15918320,20
21,21
9920721,21
9927121,21
9927321,21
9927721,21
10615221,21
10622121,21
10627421,21
10649021,21
10663521,21
10668821,21
10722021,21
10886221,21
10889321,21
10890121,21
10891821,21
10897421,21
10906521,21
10915221,21
10916021,21
10928721,21
10931521,21
10940621,21
10945021,21
10946721,21
10967021,21
10971021,21
10973621,21
10979621,21
10993521,21
11005421,21
12381021,21
13750421,21
14618121,21
22,22
9924122,22
10165222,22
10634822,22
10705422,22
10882922,22
10889822,22
10893222,22
10894122,22
10897622,22
10898222,22
10900122,22
10902122,22
10907022,22
10919022,22
10920122,22
10922822,22
10923622,22
10924122,22
10924822,22
10927422,22
10931522,22
10936422,22
10939922,22
10944922,22
10945922,22
10946822,22
10962822,22
10964522,22
10969622,22
10971522,22
10977022,22
10978422,22
10985922,22
10995522,22
11000622,22
11004622,22
11012922,22
11018822,22
11020322,22
13902422,22
14014522,22
14615322,22
15954722,22
23,23
9920623,23
9921623,23
9923423,23
9926323,23
10159023,23
10160123,23
10165223,23
10643923,23
10740423,23
10885423,23
10889823,23
10898723,23
10899923,23
10912823,23
10918323,23
10918523,23
10921923,23
10931823,23
10937923,23
10942223,23
10968023,23
10971723,23
10973123,23
10975723,23
10984023,23
10984823,23
10985923,23
11001423,23
11001523,23
11002723,23
11018923,23
11832023,23
13797123,23
24,24
9921624,24
9923524,24
9926224,24
10230724,24
10689524,24
10704324,24
10716024,24
10887024,24
10887424,24
10888824,24
10894724,24
10898624,24
10906124,24
10906224,24
10907924,24
10910824,24
10914024,24
10922024,24
10924924,24
10935024,24
10940824,24
10947824,24
10948124,24
10958524,24
10961524,24
10962824,24
10968124,24
10975724,24
10976024,24
10979524,24
10983424,24
10997524,24
10999024,24
11006424,24
11015224,24
11017724,24
12215624,24
25,25
9920625,25
9921325,25
9924925,25
9988625,25
10643925,25
10652425,25
10699725,25
10879225,25
10882725,25
10885025,25
10890125,25
10891425,25
10893325,25
10901525,25
10903625,25
10906825,25
10909625,25
10916225,25
10923625,25
10927425,25
10928025,25
10931825,25
10935225,25
10938825,25
10939525,25
10943225,25
10944525,25
10944825,25
10972325,25
10975825,25
10979825,25
10980525,25
10982325,25
10984125,25
10985025,25
11001125,25
11001325,25
11010225,25
11014225,25
11014825,25
11015025,25
11015925,25
13779525,25
14801425,25
26,26
9918926,26
9920926,26
9921126,26
9923226,26
10167926,26
10701426,26
10892126,26
10893926,26
10894026,26
10894726,26
10900626,26
10901126,26
10903126,26
10904126,26
10905126,26
10906526,26
10912826,26
10914226,26
10918226,26
10921926,26
10924026,26
10929126,26
10935026,26
10938626,26
10941026,26
10942326,26
10943126,26
10948126,26
10960826,26
10964126,26
10964326,26
10964826,26
10973526,26
10980326,26
10993026,26
10996026,26
11001326,26
11002826,26
13273726,26
13763026,26
27,27
9926227,27
9988627,27
9991427,27
10165227,27
10676327,27
10885327,27
10892827,27
10898427,27
10914827,27
10916327,27
10921427,27
10921627,27
10922827,27
10923527,27
10929327,27
10930127,27
10935227,27
10936327,27
10940527,27
10946527,27
10956927,27
10969627,27
10971327,27
10977227,27
11003427,27
11011027,27
14087927,27
28,28
9926928,28
10165628,28
10694328,28
10722028,28
10883528,28
10906328,28
10926128,28
10926728,28
10944428,28
10965028,28
10970528,28
10977028,28
10978328,28
10983328,28
10988328,28
10988928,28
10996028,28
10997528,28
10998328,28
10998928,28
11002828,28
11003728,28
11018228,28
11019228,28
11020728,28
11021628,28
13089428,28
13946528,28
14796428,28
29,29
9921229,29
9924729,29
10740429,29
10747129,29
10891329,29
10894229,29
10899929,29
10904129,29
10906529,29
10908329,29
10915229,29
10919029,29
10919429,29
10925929,29
10926729,29
10926929,29
10927529,29
10928429,29
10933229,29
10939929,29
10940129,29
10948129,29
10983229,29
10992329,29
10996029,29
10997429,29
11004629,29
11021329,29
30,30
10698830,30
10884330,30
10893230,30
10893730,30
10915930,30
10919430,30
10931430,30
10931730,30
10939930,30
10941630,30
10970730,30
10977830,30
10980030,30
10982130,30
10993330,30
10996330,30
10999330,30
11018730,30
13046530,30
16210230,30
31,31
7811331,31
9920631,31
9921731,31
9924731,31
9991831,31
10166731,31
10710931,31
10716131,31
10732431,31
10883631,31
10886231,31
10888131,31
10892931,31
10901731,31
10903731,31
10909531,31
10916731,31
10919631,31
10927131,31
10932631,31
10938231,31
10961831,31
10962431,31
11005131,31
11006131,31
11010631,31
11016931,31
14486031,31
32,32
9924732,32
9924932,32
10162932,32
10686732,32
10747732,32
10881532,32
10898132,32
10901832,32
10909832,32
10910832,32
10915432,32
10916632,32
10927032,32
10934032,32
10935732,32
10937432,32
10941232,32
10944532,32
10961332,32
10962332,32
10979732,32
10997032,32
11002932,32
11018632,32
11019032,32
13146032,32
13490832,32
13841132,32
15382232,32
15685732,32
16028832,32
33,33
9988933,33
10636133,33
10687533,33
10881933,33
10890833,33
10912433,33
10913733,33
10916033,33
10921933,33
10922833,33
10926133,33
10928833,33
10932033,33
10936833,33
10937433,33
10947433,33
10948333,33
10960133,33
10963633,33
10981533,33
10995233,33
11000333,33
11004533,33
11006233,33
11007033,33
11017533,33
12352833,33
13939733,33
15950033,33
16403733,33
34,34
9922334,34
9987034,34
10726434,34
10881734,34
10889334,34
10890734,34
10901834,34
10902934,34
10920234,34
10931734,34
10946634,34
10967234,34
10972034,34
10979934,34
10985934,34
10992234,34
11001234,34
11002434,34
11004034,34
11006134,34
11015634,34
11018134,34
11018634,34
13204334,34
14761334,34
35,35
9924335,35
9924835,35
9926635,35
9927435,35
10167035,35
10608735,35
10613535,35
10619035,35
10633535,35
10700735,35
10880235,35
10891935,35
10893335,35
10897735,35
10905735,35
10912235,35
10915735,35
10921635,35
10925235,35
10926135,35
10930235,35
10937935,35
10938135,35
10944835,35
10948235,35
10972035,35
10977435,35
10982835,35
10987535,35
10990235,35
10991835,35
10999535,35
11004135,35
11006135,35
11008135,35
11014635,35
11020935,35
14454535,35
14596635,35
15026435,35
36,36
9925136,36
9925536,36
9926636,36
10662736,36
10707636,36
10725536,36
10884936,36
10893536,36
10894036,36
10904936,36
10905936,36
10911636,36
10914236,36
10915736,36
10918736,36
10919936,36
10932936,36
10963336,36
10985536,36
10990936,36
10997936,36
10998536,36
11004836,36
11016836,36
13707636,36
13978636,36
15105836,36
15904136,36
16433436,36
37,37
9922537,37
9925837,37
9927437,37
9980837,37
9991437,37
10627837,37
10671337,37
10689037,37
10714537,37
10728037,37
10878037,37
10884937,37
10885937,37
10898337,37
10901837,37
10901937,37
10902937,37
10904337,37
10907037,37
10912537,37
10914737,37
10915737,37
10918337,37
10922937,37
10924537,37
10932437,37
10938137,37
10940137,37
10943637,37
10944937,37
10947637,37
10948437,37
10970237,37
10973037,37
10979037,37
10979237,37
10987737,37
10994237,37
11012237,37
11013437,37
11019037,37
11020937,37
14003637,37
15180937,37
15536237,37
38,38
10162638,38
10708738,38
10710938,38
10732438,38
10886038,38
10886338,38
10888438,38
10889938,38
10895838,38
10899638,38
10902738,38
10904138,38
10916538,38
10920138,38
10927338,38
10930138,38
10933138,38
10937938,38
10944438,38
10962038,38
10963438,38
10980138,38
10994238,38
11003938,38
12596838,38
39,39
9922139,39
10230239,39
10651539,39
10734839,39
10750439,39
10887239,39
10888639,39
10899239,39
10899439,39
10903139,39
10903739,39
10906839,39
10910739,39
10919939,39
10920939,39
10921539,39
10935539,39
10935639,39
10936639,39
10937839,39
10943939,39
10947239,39
10949239,39
10960339,39
10974239,39
10976239,39
11002339,39
40,40
9920840,40
9926340,40
10885940,40
10886340,40
10896840,40
10906040,40
10918540,40
10933440,40
10936940,40
10945740,40
10992840,40
11009140,40
11014040,40
11020040,40
12792940,40
13147440,40
14803040,40
14803140,40
16878040,40
41,41
9921241,41
9921741,41
9922341,41
9925841,41
9926341,41
9991441,41
10636541,41
10648041,41
10719141,41
10884041,41
10887541,41
10890241,41
10903041,41
10903741,41
10904741,41
10908041,41
10908741,41
10909741,41
10910241,41
10915341,41
10916541,41
10937541,41
10937941,41
10945441,41
10975541,41
10976441,41
10978541,41
10981541,41
10990241,41
10999141,41
11001741,41
11005641,41
11006341,41
11014141,41
14702641,41
14877241,41
15336341,41
17159741,41
42,42
6452242,42
9923542,42
9988542,42
10671042,42
10689642,42
10715642,42
10738942,42
10884742,42
10885642,42
10885742,42
10888042,42
10888142,42
10891842,42
10897642,42
10901542,42
10906242,42
10907042,42
10916042,42
10918342,42
10920942,42
10924942,42
10926342,42
10926542,42
10927242,42
10928542,42
10939542,42
10942142,42
10946542,42
10946842,42
10979242,42
10986642,42
10989142,42
10994442,42
11010842,42
13882142,42
13975642,42
15597342,42
43,43
9925343,43
9925643,43
10162243,43
10162643,43
10632343,43
10726443,43
10728043,43
10877443,43
10881943,43
10887243,43
10892243,43
10893743,43
10894943,43
10896343,43
10904443,43
10905743,43
10921343,43
10940943,43
10976443,43
10983443,43
10995943,43
11004743,43
11006143,43
11010243,43
15172843,43
15948943,43
44,44
9987744,44
10168344,44
10647044,44
10717544,44
10719644,44
10884544,44
10885644,44
10893444,44
10896844,44
10899244,44
10899744,44
10901144,44
10901744,44
10914044,44
10923144,44
10927744,44
10932344,44
10936344,44
10941044,44
10946044,44
10970744,44
10970844,44
10971244,44
10977044,44
11014944,44
11019044,44
13058644,44
13985044,44
14352444,44
45,45
10165345,45
10641645,45
10649445,45
10689645,45
10726845,45
10730145,45
10888045,45
10895145,45
10899145,45
10918045,45
10921945,45
10922945,45
10932845,45
10936045,45
10937345,45
10939045,45
10943745,45
10945345,45
10968845,45
10973245,45
10991745,45
10996245,45
11003745,45
11006645,45
11011845,45
11019045,45
11485345,45
11826445,45
46,46
9920546,46
9920946,46
9926546,46
9928946,46
10644646,46
10646246,46
10689646,46
10886346,46
10887646,46
10896746,46
10899346,46
10900446,46
10903246,46
10907746,46
10918746,46
10923746,46
10928546,46
10930146,46
10931246,46
10936346,46
10941746,46
10947546,46
10960346,46
10973746,46
10976446,46
10979746,46
10981446,46
10989146,46
11015946,46
13980446,46
14821446,46
15875446,46
15968646,46
16374346,46
47,47
9920047,47
9925847,47
9990547,47
10163847,47
10729847,47
10746547,47
10884247,47
10884447,47
10897147,47
10903347,47
10903447,47
10905647,47
10907647,47
10913247,47
10914147,47
10921247,47
10926447,47
10929147,47
10944147,47
10946247,47
10969147,47
10972947,47
10976447,47
10992447,47
10997447,47
10998947,47
11007147,47
13155447,47
48,48
9924848,48
9925848,48
9927848,48
10609748,48
10646248,48
10726848,48
10899348,48
10904948,48
10909148,48
10911248,48
10915448,48
10916548,48
10916848,48
10917248,48
10923948,48
10927748,48
10933348,48
10936948,48
10946048,48
10948848,48
10964648,48
10975348,48
10980348,48
10984248,48
11003148,48
11018748,48
13759648,48
14569248,48
15396548,48
16014448,48
16059748,48
16133748,48
49,49
10149149,49
10622549,49
10628149,49
10653849,49
10698949,49
10881849,49
10886349,49
10886649,49
10902949,49
10907149,49
10922549,49
10925749,49
10931449,49
10934949,49
10937249,49
10937449,49
10944849,49
10945449,49
10979749,49
10981149,49
10982049,49
10991949,49
11001149,49
11003149,49
11005549,49
11013249,49
11020749,49
13922349,49
14363249,49
14599349,49
50,50
9924550,50
9926950,50
9985950,50
10166850,50
10624450,50
10630950,50
10885450,50
10897550,50
10910950,50
10915650,50
10916850,50
10922950,50
10923850,50
10926050,50
10929150,50
10934950,50
10943450,50
10944850,50
10960850,50
10963750,50
10976850,50
10988450,50
10996450,50
10997250,50
11004250,50
11020650,50
13288950,50
13897350,50
14632150,50
16062650,50
51,51
9924351,51
9924751,51
9926551,51
10640351,51
10887551,51
10888151,51
10889251,51
10890751,51
10899751,51
10901751,51
10907451,51
10912851,51
10915651,51
10916551,51
10920751,51
10924251,51
10925451,51
10926351,51
10927151,51
10937551,51
10938951,51
10939151,51
10961151,51
10962651,51
10976851,51
10977351,51
10984251,51
10988051,51
10999551,51
11019351,51
52,52
9922652,52
9927552,52
9987852,52
10630252,52
10657652,52
10886252,52
10899052,52
10901252,52
10907152,52
10911852,52
10914652,52
10922252,52
10925852,52
10926352,52
10932652,52
10935252,52
10938552,52
10946252,52
10964752,52
10974852,52
10977752,52
10978852,52
10990752,52
10997752,52
12588852,52
15112952,52
53,53
9921453,53
9926453,53
9987853,53
10705553,53
10882253,53
10884453,53
10887953,53
10890453,53
10894153,53
10895453,53
10903853,53
10904553,53
10906353,53
10911353,53
10914753,53
10915053,53
10918053,53
10918753,53
10924553,53
10928053,53
10928553,53
10931753,53
10933953,53
10934553,53
10935853,53
10959153,53
10970453,53
10976753,53
10995653,53
10997753,53
11003653,53
11004553,53
11018653,53
13213153,53
14689553,53
14810253,53
54,54
7772754,54
9922254,54
9922654,54
9924354,54
9925254,54
10625754,54
10891554,54
10892554,54
10893254,54
10896354,54
10896954,54
10906054,54
10912454,54
10941154,54
10976754,54
10978954,54
10980054,54
10981254,54
10985754,54
10986254,54
10986454,54
10991354,54
14793554,54
55,55
9006455,55
9922655,55
9987055,55
10675155,55
10689855,55
10893055,55
10893555,55
10900755,55
10909655,55
10911055,55
10915755,55
10921655,55
10926455,55
10927155,55
10936555,55
10941055,55
10945555,55
10961255,55
10969355,55
10971255,55
10978755,55
10987255,55
10989955,55
11002255,55
13048655,55
13934155,55
14634755,55
15207555,55
56,56
9923156,56
9987656,56
10717656,56
10888056,56
10888256,56
10939356,56
10946556,56
10977356,56
10993256,56
10994656,56
11010856,56
11018256,56
11020656,56
13718256,56
14433856,56
16221456,56
57,57
9921357,57
9987057,57
10892557,57
10893257,57
10899157,57
10899557,57
10899757,57
10901257,57
10903557,57
10905557,57
10909157,57
10910457,57
10914357,57
10915457,57
10925757,57
10933057,57
10933557,57
10963557,57
10977357,57
10979157,57
10981757,57
11017957,57
11018057,57
14528657,57
14582857,57
14619557,57
58,58
9922758,58
9929658,58
10161958,58
10611958,58
10740558,58
10884058,58
10886058,58
10887658,58
10889758,58
10891058,58
10893558,58
10895158,58
10901658,58
10911958,58
10916158,58
10916358,58
10918258,58
10919558,58
10925758,58
10927258,58
10939458,58
10948458,58
10974558,58
10979358,58
10979658,58
10993458,58
11003758,58
11010758,58
11837158,58
14614558,58
59,59
9919659,59
9923959,59
10164759,59
10882459,59
10887359,59
10889959,59
10896059,59
10899959,59
10902459,59
10904059,59
10906059,59
10907959,59
10920859,59
10940359,59
10943259,59
10960859,59
10961259,59
10974959,59
10987359,59
10989459,59
10992759,59
10994059,59
10998359,59
11015759,59
11021559,59
12460359,59
15879559,59
60,60
9921660,60
9927860,60
10160560,60
10610860,60
10740560,60
10884160,60
10887160,60
10889660,60
10892660,60
10900460,60
10900660,60
10903760,60
10904060,60
10906260,60
10910260,60
10918260,60
10919360,60
10921260,60
10923260,60
10924260,60
10928660,60
10928860,60
10938460,60
10946260,60
10960860,60
10979160,60
10989060,60
11013960,60
11161760,60
13788560,60
14055460,60
14571660,60
14831860,60
17159660,60
61,61
3906961,61
6084761,61
9920861,61
9921261,61
9922261,61
9922861,61
9926061,61
9928161,61
10631861,61
10701861,61
10883461,61
10886361,61
10887161,61
10890461,61
10895361,61
10899561,61
10903561,61
10904061,61
10905561,61
10918361,61
10918961,61
10923961,61
10924761,61
10925761,61
10926861,61
10927661,61
10936861,61
10940361,61
10962461,61
10974961,61
10989061,61
10989561,61
10995561,61
10995861,61
11000361,61
11010561,61
11017161,61
14715061,61
62,62
9922162,62
9922962,62
9923362,62
9926062,62
9926362,62
9928262,62
9978862,62
10166262,62
10673962,62
10695662,62
10701862,62
10731862,62
10745062,62
10882362,62
10889062,62
10895262,62
10897762,62
10900662,62
10901862,62
10902062,62
10904362,62
10906162,62
10906562,62
10911762,62
10917162,62
10919362,62
10919962,62
10925662,62
10925762,62
10942462,62
10942762,62
10943962,62
10967262,62
10969162,62
10980162,62
10981862,62
10985562,62
10990362,62
11011262,62
63,63
9920563,63
9923963,63
9924063,63
9925063,63
9928463,63
10166863,63
10228463,63
10692163,63
10732163,63
10886763,63
10892863,63
10907963,63
10917763,63
10921663,63
10922963,63
10926863,63
10936963,63
10938863,63
10942963,63
10990963,63
11017463,63
11018463,63
13138763,63
14389763,63
15876263,63
64,64
9919264,64
9927064,64
9988464,64
10887164,64
10887264,64
10887864,64
10890564,64
10906164,64
10908064,64
10914564,64
10916964,64
10918264,64
10924764,64
10930164,64
10933964,64
10940464,64
10959264,64
10981164,64
10987764,64
10988064,64
10993464,64
11002564,64
11016664,64
15330764,64
15769664,64
65,65
10642765,65
10695665,65
10726065,65
10737865,65
10884165,65
10895465,65
10896965,65
10906465,65
10915665,65
10928865,65
10933965,65
10940565,65
10971365,65
10978365,65
10986165,65
10998565,65
11003465,65
11017065,65
11018265,65
12581165,65
13194765,65
14631365,65
66,66
9103966,66
9848366,66
9923666,66
9925966,66
10161966,66
10165466,66
10166866,66
10623666,66
10700466,66
10734466,66
10737866,66
10886466,66
10888166,66
10888466,66
10889166,66
10895466,66
10903566,66
10906466,66
10907266,66
10907966,66
10913466,66
10917066,66
10917766,66
10919766,66
10920666,66
10921766,66
10923266,66
10923766,66
10924166,66
10924466,66
10925366,66
10931366,66
10935366,66
10941966,66
10946066,66
10946866,66
10962466,66
10973766,66
10979566,66
10985966,66
10998666,66
11002166,66
11003666,66
11008066,66
11011966,66
11017466,66
11017666,66
11018766,66
15594266,66
16226666,66
67,67
9923867,67
9925267,67
9986367,67
9987167,67
9987567,67
10724367,67
10745067,67
10882467,67
10883067,67
10894667,67
10898467,67
10901267,67
10902367,67
10902667,67
10904667,67
10908267,67
10913167,67
10916667,67
10926267,67
10930367,67
10935267,67
10937367,67
10944067,67
10947167,67
10983467,67
10984867,67
10992367,67
10997067,67
10997467,67
11003667,67
11010167,67
11012067,67
11016567,67
11022367,67
12587667,67
14563467,67
68,68
9922968,68
9987568,68
9990268,68
10161968,68
10644068,68
10706968,68
10717268,68
10720168,68
10888768,68
10889268,68
10894268,68
10895168,68
10898268,68
10901468,68
10902068,68
10905468,68
10906468,68
10908468,68
10909368,68
10911268,68
10913368,68
10919268,68
10925968,68
10929368,68
10934568,68
10959868,68
10966568,68
10973768,68
10978268,68
10990268,68
10991968,68
10992768,68
10999768,68
11002668,68
11021368,68
14129068,68
14630168,68
14674368,68
16907268,68
69,69
4174069,69
9926669,69
10161469,69
10669269,69
10743169,69
10890069,69
10891969,69
10895669,69
10900469,69
10902669,69
10917069,69
10918869,69
10923869,69
10927969,69
10933569,69
10945969,69
10958369,69
10960169,69
10964269,69
10970369,69
10972069,69
10979969,69
10989569,69
10999169,69
10999669,69
11527769,69
11588469,69
13893769,69
14318269,69
14586469,69
14779869,69
15056769,69
70,70
9920270,70
9987070,70
9990270,70
9990770,70
10710770,70
10740170,70
10880770,70
10883070,70
10893570,70
10899170,70
10912470,70
10925170,70
10929970,70
10934670,70
10934770,70
10937270,70
10961170,70
10965370,70
10980670,70
10981770,70
10991970,70
11006270,70
11011870,70
14606370,70
14858470,70
15330370,70
15999770,70
71,71
9920671,71
9987271,71
9990271,71
9992071,71
10163171,71
10739271,71
10889971,71
10894371,71
10900671,71
10900971,71
10903571,71
10905171,71
