10674589,9
10692319,9
10698949,9
10708619,9
10712089,9
10715899,9
10722819,9
10729019,9
10730419,9
10734839,9
10740429,9
10743169,9
10747129,9
10750439,9
10881849,9
10882079,9
10882459,9
10882589,9
10882719,9
10883209,9
10883519,9
10884379,9
10885379,9
10885689,9
10886319,9
10886349,9
10886649,9
10887239,9
10887359,9
10888599,9
10888639,9
10888799,9
10889399,9
10889959,9
10890069,9
10891199,9
10891329,9
10891709,9
10891969,9
10892089,9
10892779,9
10894229,9
10894709,9
10895109,9
10895669,9
10896059,9
10897089,9
10897099,9
10897879,9
10898379,9
10899239,9
10899299,9
10899439,9
10899929,9
10899959,9
10900309,9
10900469,9
10900599,9
10901589,9
10901609,9
10901889,9
10902459,9
10902669,9
10902949,9
10903139,9
10903289,9
10903589,9
10903739,9
10903799,9
10904059,9
10904129,9
10906059,9
10906379,9
10906529,9
10906699,9
10906839,9
10906899,9
10907149,9
10907289,9
10907299,9
10907479,9
10907959,9
10908329,9
10908899,9
10909499,9
10910739,9
10913479,9
10914199,9
10915229,9
10915889,9
10916679,9
10917069,9
10917079,9
10918379,9
10918869,9
10919019,9
10919029,9
10919099,9
10919429,9
10919939,9
10920289,9
10920859,9
10920939,9
10921539,9
10922009,9
10922099,9
10922549,9
10923189,9
10923869,9
10925309,9
10925379,9
10925749,9
10925929,9
10926729,9
10926929,9
10927529,9
10927599,9
10927709,9
10927819,9
10927919,9
10927969,9
10928429,9
10928619,9
10931199,9
10931449,9
10931489,9
10932219,9
10932299,9
10933079,9
10933229,9
10933569,9
10934949,9
10935189,9
10935519,9
10935539,9
10935639,9
10935679,9
10936079,9
10936219,9
10936389,9
10936639,9
10936679,9
10937249,9
10937319,9
10937449,9
10937839,9
10938609,9
10939929,9
10940129,9
10940359,9
10942809,9
10943259,9
10943939,9
10944849,9
10945449,9
10945969,9
10946419,9
10947099,9
10947239,9
10947519,9
10948129,9
10948479,9
10949239,9
10958369,9
10960169,9
10960339,9
10960619,9
10960859,9
10960919,9
10961259,9
10961679,9
10963089,9
10963319,9
10964269,9
10965019,9
10970289,9
10970369,9
10971589,9
10971689,9
10972069,9
10974089,9
10974239,9
10974959,9
10976179,9
10976239,9
10977989,9
10978409,9
10979749,9
10979969,9
10981149,9
10981899,9
10982049,9
10983229,9
10983799,9
10984589,9
10985389,9
10987359,9
10987709,9
10988319,9
10988709,9
10989409,9
10989459,9
10989569,9
10989609,9
10990109,9
10991019,9
10991949,9
10992329,9
10992759,9
10994059,9
10994889,9
10996029,9
10996609,9
10996999,9
10997429,9
10998359,9
10999009,9
10999169,9
10999669,9
10999919,9
11001149,9
11002339,9
11002409,9
11003149,9
11004299,9
11004619,9
11004629,9
11005549,9
11006609,9
11007679,9
11011009,9
11012499,9
11012709,9
11013249,9
11013709,9
11014089,9
11014719,9
11015479,9
11015759,9
11017309,9
11020749,9
11021329,9
11021559,9
11023399,9
11171009,9
11527769,9
11588469,9
12460359,9
13123419,9
13726379,9
13752679,9
13784719,9
13893769,9
13905279,9
13922349,9
14318269,9
14363249,9
14586469,9
14599349,9
14642989,9
14779869,9
15056769,9
15179799,9
15291689,9
15331119,9
15337819,9
15879559,9
16218119,9
3,3
6372773,3
7830313,3
9918393,3
9920563,3
9920623,3
9921453,3
9921623,3
9921773,3
9921983,3
9922413,3
9923423,3
9923493,3
9923963,3
9924063,3
9924413,3
9925063,3
9925203,3
9925343,3
9925383,3
9925643,3
9925893,3
9925973,3
9926093,3
9926323,3
9926453,3
9926793,3
9927103,3
9928463,3
9985783,3
9987383,3
9987853,3
9988703,3
9988933,3
9989383,3
9991083,3
9991273,3
10159023,3
10159913,3
10160123,3
10162103,3
10162243,3
10162373,3
10162643,3
10163293,3
10164203,3
10165223,3
10165613,3
10166863,3
10183113,3
10227373,3
10228463,3
10632343,3
10636133,3
10640513,3
10642603,3
10643923,3
10673193,3
10687533,3
10692163,3
10699083,3
10699803,3
10705553,3
10708483,3
10716693,3
10717113,3
10719403,3
10726443,3
10728043,3
10729993,3
10730003,3
10732163,3
10732303,3
10740423,3
10877443,3
10881213,3
10881933,3
10881943,3
10882203,3
10882253,3
10882773,3
10883773,3
10884193,3
10884453,3
10884693,3
10884703,3
10885423,3
10886763,3
10886903,3
10887243,3
10887503,3
10887513,3
10887953,3
10888693,3
10889823,3
10890313,3
10890453,3
10890833,3
10891583,3
10892243,3
10892393,3
10892593,3
10892863,3
10893743,3
10894153,3
10894413,3
10894943,3
10895313,3
10895453,3
10896343,3
10896693,3
10898173,3
10898723,3
10899913,3
10899923,3
10899993,3
10900983,3
10901993,3
10903313,3
10903393,3
10903803,3
10903853,3
10904443,3
10904553,3
10904683,3
10905103,3
10905173,3
10905693,3
10905743,3
10906353,3
10907213,3
10907673,3
10907963,3
10911353,3
10911703,3
10912433,3
10912823,3
10913673,3
10913733,3
10914753,3
10915053,3
10915473,3
10915583,3
10916033,3
10916493,3
10917763,3
10918003,3
10918053,3
10918323,3
10918523,3
10918753,3
10921203,3
10921343,3
10921663,3
10921923,3
10921933,3
10922833,3
10922963,3
10923003,3
10923193,3
10923903,3
10924403,3
10924553,3
10924583,3
10925083,3
10925193,3
10925303,3
10925993,3
10926103,3
10926133,3
10926863,3
10927913,3
10927973,3
10928053,3
10928553,3
10928833,3
10929773,3
10930293,3
10931753,3
10931823,3
10932033,3
10932173,3
10932403,3
10933673,3
10933953,3
10934553,3
10934803,3
10935853,3
10936833,3
10936963,3
10937433,3
10937923,3
10938603,3
10938863,3
10939113,3
10939813,3
10940083,3
10940943,3
10941773,3
10942223,3
10942273,3
10942313,3
10942503,3
10942963,3
10943803,3
10946403,3
10946583,3
10946813,3
10947433,3
10948003,3
10948333,3
10948373,3
10949613,3
10959153,3
10960133,3
10961703,3
10962473,3
10963633,3
10964913,3
10965913,3
10968023,3
10970193,3
10970453,3
10971723,3
10973123,3
10973813,3
10974713,3
10975723,3
10976443,3
10976593,3
10976753,3
10978503,3
10979093,3
10979473,3
10979893,3
10979913,3
10981303,3
10981533,3
10982393,3
10983443,3
10984003,3
10984023,3
10984493,3
10984813,3
10984823,3
10985923,3
10986073,3
10990963,3
10991503,3
10995233,3
10995653,3
10995943,3
10996013,3
10996093,3
10997753,3
11000113,3
11000333,3
11001103,3
11001193,3
11001423,3
11001523,3
11002723,3
11003653,3
11004113,3
11004473,3
11004513,3
11004533,3
11004553,3
11004743,3
11005293,3
11006013,3
11006143,3
11006233,3
11007033,3
11009793,3
11010243,3
11010513,3
11013413,3
11013593,3
11014393,3
11016403,3
11016413,3
11016773,3
11017463,3
11017533,3
11018463,3
11018653,3
11018713,3
11018923,3
11020883,3
11832023,3
12352833,3
12393003,3
13138763,3
13213153,3
13431603,3
13770783,3
13797123,3
13939733,3
14389763,3
14561373,3
14613173,3
14643103,3
14689553,3
14727583,3
14777193,3
14810253,3
14810473,3
15076183,3
15172843,3
15876263,3
15945113,3
15948943,3
15950033,3
16045193,3
16403733,3
16789673,3
2,2
6452242,2
9920412,2
9921412,2
9922092,2
9922162,2
9922652,2
9922962,2
9923362,2
9923542,2
9923682,2
9924122,2
9924212,2
9924732,2
9924932,2
9925492,2
9925892,2
9926062,2
9926362,2
9927092,2
9927552,2
9928262,2
9978862,2
9986272,2
9986282,2
9987852,2
9988092,2
9988542,2
9989672,2
10161702,2
10162372,2
10162612,2
10162792,2
10162932,2
10165222,2
10166262,2
10606312,2
10628472,2
10630252,2
10634822,2
10639282,2
10641772,2
10657652,2
10671042,2
10673962,2
10686732,2
10689282,2
10689642,2
10691372,2
10695662,2
10699082,2
10701862,2
10703402,2
10705422,2
10715482,2
10715642,2
10715902,2
10719512,2
10725402,2
10726072,2
10731082,2
10731862,2
10738942,2
10745062,2
10747732,2
10880292,2
10881532,2
10882082,2
10882362,2
10882922,2
10884742,2
10885642,2
10885742,2
10886252,2
10887512,2
10887702,2
10887882,2
10888042,2
10888102,2
10888142,2
10888272,2
10889062,2
10889822,2
10890012,2
10890112,2
10890312,2
10891372,2
10891712,2
10891842,2
10893222,2
10894122,2
10895172,2
10895262,2
10895312,2
10896102,2
10896202,2
10897622,2
10897642,2
10897762,2
10898112,2
10898132,2
10898222,2
10898502,2
10899052,2
10900122,2
10900302,2
10900372,2
10900662,2
10901172,2
10901252,2
10901542,2
10901832,2
10901862,2
10902062,2
10902122,2
10902272,2
10903112,2
10903302,2
10903312,2
10904272,2
10904362,2
10904792,2
10905502,2
10905672,2
10906162,2
10906242,2
10906292,2
10906392,2
10906562,2
10907022,2
10907042,2
10907152,2
10909012,2
10909382,2
10909832,2
10910832,2
10911762,2
10911852,2
10913212,2
10914272,2
10914652,2
10915432,2
10916042,2
10916072,2
10916632,2
10917162,2
10917212,2
10917902,2
10918172,2
10918342,2
10919022,2
10919362,2
10919962,2
10920122,2
10920312,2
10920942,2
10922092,2
10922182,2
10922252,2
10922402,2
10922822,2
10923092,2
10923492,2
10923622,2
10923782,2
10924122,2
10924822,2
10924942,2
10925662,2
10925762,2
10925852,2
10926272,2
10926342,2
10926352,2
10926542,2
10926602,2
10926782,2
10927032,2
10927242,2
10927422,2
10927682,2
10927692,2
10928092,2
10928542,2
10929272,2
10929802,2
10930292,2
10930902,2
10931272,2
10931522,2
10932652,2
10933012,2
10933802,2
10934032,2
10934802,2
10934812,2
10934982,2
10935252,2
10935672,2
10935732,2
10936372,2
10936422,2
10937012,2
10937432,2
10937582,2
10938552,2
10938982,2
10939542,2
10939922,2
10940782,2
10941232,2
10942112,2
10942142,2
10942462,2
10942762,2
10942812,2
10943112,2
10943962,2
10944082,2
10944112,2
10944532,2
10944922,2
10945922,2
10946252,2
10946542,2
10946582,2
10946822,2
10946842,2
10951182,2
10961332,2
10961402,2
10962332,2
10962822,2
10964522,2
10964752,2
10965712,2
10967262,2
10969162,2
10969482,2
10969622,2
10970192,2
10970992,2
10971502,2
10971522,2
10971802,2
10971812,2
10972182,2
10972912,2
10974852,2
10976992,2
10977022,2
10977172,2
10977672,2
10977752,2
10978272,2
10978422,2
10978502,2
10978852,2
10979242,2
10979492,2
10979702,2
10979732,2
10980162,2
10980592,2
10980912,2
10981862,2
10982912,2
10983502,2
10984592,2
10985112,2
10985562,2
10985782,2
10985792,2
10985922,2
10986642,2
10987302,2
10987802,2
10988102,2
10989142,2
10989402,2
10989812,2
10990362,2
10990752,2
10992192,2
10994372,2
10994442,2
10995312,2
10995402,2
10995522,2
10997032,2
10997752,2
11000622,2
11001102,2
11002932,2
11003492,2
11003682,2
11003892,2
11004302,2
11004372,2
11004622,2
11006512,2
11006612,2
11007402,2
11008402,2
11010842,2
11011262,2
11012112,2
11012922,2
11013812,2
11013992,2
11014672,2
11014902,2
11016072,2
11016792,2
11017472,2
11017602,2
11018632,2
11018822,2
11018902,2
11018912,2
11019032,2
11019272,2
11020322,2
11021002,2
11163272,2
12327482,2
12353972,2
12588852,2
13146032,2
13195792,2
13319512,2
13490832,2
13696572,2
13841132,2
13882142,2
13902422,2
13975642,2
13988182,2
14014522,2
14589112,2
14615322,2
14789612,2
15103502,2
15112952,2
15199202,2
15269072,2
15382232,2
15597342,2
15685732,2
15954722,2
16028832,2
4,4
7772754,4
9071884,4
9919264,4
9920784,4
9921614,4
9921624,4
9922084,4
9922254,4
9922334,4
9922584,4
9922654,4
9922774,4
9922884,4
9923094,4
9923524,4
9924354,4
9925254,4
9926224,4
9926974,4
9927064,4
9927394,4
9986694,4
9987034,4
9987744,4
9988094,4
9988464,4
9990794,4
9990904,4
9991204,4
10155214,4
10162114,4
10167194,4
10168074,4
10168344,4
10224974,4
10230724,4
10625754,4
10630114,4
10642604,4
10647044,4
10660694,4
10670594,4
10673814,4
10675014,4
10689524,4
10698514,4
10699584,4
10699804,4
10704324,4
10707214,4
10713874,4
10716024,4
10717544,4
10719644,4
10723514,4
10726304,4
10726434,4
10728714,4
10877694,4
10880704,4
10881674,4
10881734,4
10882194,4
10882884,4
10883094,4
10884544,4
10884784,4
10884974,4
10885644,4
10886084,4
10886614,4
10887024,4
10887164,4
10887264,4
10887424,4
10887864,4
10888774,4
10888824,4
10889084,4
10889334,4
10889404,4
10889474,4
10889974,4
10890564,4
10890734,4
10890814,4
10891384,4
10891554,4
10891994,4
10892494,4
10892554,4
10892614,4
10893254,4
10893284,4
10893374,4
10893444,4
10894724,4
10896354,4
10896844,4
10896954,4
10897174,4
10898624,4
10899244,4
10899704,4
10899744,4
10900074,4
10901144,4
10901744,4
10901834,4
10902914,4
10902934,4
10903074,4
10903184,4
10903214,4
10904394,4
10904784,4
10905274,4
10905794,4
10905814,4
10905914,4
10906004,4
10906054,4
10906124,4
10906164,4
10906224,4
10906514,4
10906704,4
10907104,4
10907924,4
10908064,4
10909104,4
10909394,4
10910824,4
10911174,4
10911304,4
10911914,4
10912384,4
10912454,4
10912704,4
10913384,4
10913784,4
10914024,4
10914044,4
10914564,4
10914684,4
10915414,4
10915594,4
10916414,4
10916964,4
10918114,4
10918264,4
10919684,4
10920234,4
10921884,4
10922024,4
10922394,4
10922814,4
10923144,4
10923974,4
10924764,4
10924924,4
10925404,4
10926194,4
10927744,4
10927804,4
10927904,4
10929084,4
10930164,4
10930874,4
10931734,4
10932344,4
10933964,4
10935024,4
10936014,4
10936344,4
10936904,4
10936914,4
10937184,4
10938294,4
10939004,4
10940464,4
10940474,4
10940824,4
10941044,4
10941154,4
10942294,4
10942504,4
10943674,4
10943984,4
10944414,4
10944514,4
10945894,4
10946044,4
10946634,4
10947824,4
10948124,4
10958524,4
10959264,4
10961524,4
10962824,4
10962884,4
10963194,4
10965414,4
10967234,4
10968124,4
10968184,4
10970744,4
10970844,4
10971244,4
10972034,4
10973814,4
10974994,4
10975704,4
10975724,4
10975994,4
10976024,4
10976754,4
10976984,4
10977004,4
10977044,4
10977384,4
10978954,4
10979524,4
10979934,4
10980054,4
10981164,4
10981254,4
10983424,4
10985754,4
10985934,4
10986254,4
10986454,4
10986984,4
10987764,4
10988064,4
10989494,4
10991354,4
10991704,4
10992234,4
10992814,4
10993464,4
10993774,4
10994614,4
10996584,4
10997524,4
10998614,4
10999024,4
11000294,4
11000474,4
11000704,4
11000994,4
11001234,4
11002084,4
11002434,4
11002564,4
11003114,4
11004034,4
11004404,4
11006134,4
11006284,4
11006424,4
11006914,4
11010614,4
11012194,4
11012794,4
11014944,4
11015224,4
11015634,4
11016664,4
11017304,4
11017714,4
11017724,4
11018014,4
11018134,4
11018634,4
11018674,4
11018784,4
11019044,4
11019484,4
11817714,4
11825174,4
12215624,4
12420294,4
12918474,4
13058644,4
13143094,4
13204334,4
13777294,4
13934114,4
13985044,4
14352444,4
14396374,4
14586214,4
14604814,4
14761334,4
14776484,4
14793554,4
15316304,4
15330764,4
15387674,4
15504704,4
15552684,4
15653694,4
15769664,4
15790584,4
16785314,4
7,7
8304297,7
9920047,7
9920717,7
9921357,7
9922477,7
9922537,7
9922777,7
9922887,7
9923217,7
9923867,7
9924587,7
9925267,7
9925697,7
9925837,7
9925847,7
9926217,7
9926227,7
9927437,7
9928307,7
9980837,7
9986367,7
9987057,7
9987167,7
9987567,7
9987577,7
9988627,7
9990547,7
9991187,7
9991427,7
9991437,7
10162377,7
10163847,7
10164217,7
10165227,7
10166087,7
10611117,7
10624307,7
10627837,7
10629287,7
10635277,7
10642907,7
10644817,7
10671337,7
10676327,7
10689037,7
10692697,7
10698397,7
10701687,7
10705797,7
10708617,7
10712677,7
10714537,7
10715897,7
10724367,7
10728037,7
10729847,7
10734707,7
10740297,7
10745067,7
10746547,7
10878037,7
10881477,7
10882467,7
10882587,7
10882777,7
10883067,7
10883277,7
10883817,7
10884247,7
10884447,7
10884687,7
10884937,7
10884977,7
10885327,7
10885377,7
10885937,7
10887577,7
10888707,7
10889497,7
10889717,7
10890317,7
10892557,7
10892807,7
10892827,7
10893257,7
10894497,7
10894587,7
10894667,7
10894977,7
10897147,7
10898337,7
10898427,7
10898467,7
10898897,7
10899157,7
10899557,7
10899757,7
10900217,7
10900397,7
10900617,7
10901257,7
10901267,7
10901837,7
10901897,7
10901937,7
10902367,7
10902667,7
10902937,7
10903347,7
10903387,7
10903447,7
10903557,7
10904117,7
10904337,7
10904397,7
10904617,7
10904667,7
10905117,7
10905177,7
10905557,7
10905647,7
10905887,7
10906577,7
10907037,7
10907647,7
10908097,7
10908267,7
10909157,7
10909177,7
10909517,7
10910077,7
10910457,7
10912537,7
10913167,7
10913247,7
10913507,7
10914147,7
10914357,7
10914737,7
10914827,7
10915457,7
10915737,7
10916327,7
10916487,7
10916667,7
10916977,7
10918197,7
10918337,7
10918707,7
10918797,7
10919297,7
10921247,7
10921427,7
10921627,7
10922517,7
10922827,7
10922937,7
10923527,7
10924007,7
10924207,7
10924537,7
10925757,7
10926267,7
10926447,7
10927317,7
10929147,7
10929327,7
10930127,7
10930367,7
10932437,7
10933057,7
10933557,7
10934097,7
10935227,7
10935267,7
10935617,7
10936327,7
10937017,7
10937367,7
10938137,7
10938697,7
10939687,7
10940137,7
10940197,7
10940377,7
10940527,7
10941197,7
10941917,7
10943097,7
10943637,7
10944067,7
10944087,7
10944147,7
10944937,7
10945217,7
10946247,7
10946527,7
10947077,7
10947167,7
10947637,7
10948437,7
10956927,7
10960977,7
10962707,7
10962887,7
10963557,7
10963887,7
10968187,7
10968997,7
10969147,7
10969627,7
10970237,7
10971327,7
10971777,7
10972947,7
10973037,7
10973197,7
10975207,7
10975587,7
10976307,7
10976447,7
10977227,7
10977357,7
10978977,7
10979037,7
10979157,7
10979237,7
10979817,7
10981757,7
10982297,7
10982417,7
10982987,7
10983077,7
10983467,7
10984417,7
10984807,7
10984867,7
10985317,7
10987737,7
10990477,7
10991377,7
10992197,7
10992367,7
10992447,7
10993107,7
10993197,7
10994237,7
10996597,7
10997067,7
10997447,7
10997467,7
10997487,7
10998907,7
10998947,7
11001077,7
11002477,7
11003427,7
11003617,7
11003667,7
11004017,7
11005677,7
11006197,7
11006917,7
11007147,7
11010167,7
11011027,7
11012067,7
11012237,7
11013437,7
11013897,7
11013997,7
11015787,7
11016567,7
11017957,7
11018057,7
11019037,7
11019797,7
11020787,7
11020937,7
11021487,7
11022367,7
11483197,7
12046817,7
12587667,7
13119117,7
13155447,7
13157377,7
13340017,7
13545877,7
13757007,7
13767697,7
13882207,7
13887497,7
13896177,7
13909877,7
13971997,7
14003637,7
14087927,7
14135477,7
14528657,7
14549707,7
14563467,7
14582857,7
14619557,7
14626017,7
14827287,7
15083387,7
15180937,7
15191277,7
15356677,7
15536237,7
15871407,7
16012697,7
5,5
9006455,5
9070605,5
9920625,5
9921325,5
9922655,5
9923875,5
9924015,5
9924335,5
9924835,5
9924925,5
9926395,5
9926495,5
9926635,5
9927435,5
9986405,5
9987055,5
9988375,5
9988625,5
9988805,5
9991085,5
10164205,5
10165345,5
10167035,5
10228795,5
10608735,5
10609615,5
10610685,5
10613535,5
10617375,5
10619035,5
10627685,5
10633535,5
10637705,5
10641645,5
10642765,5
10643925,5
10649445,5
10652425,5
10663895,5
10675155,5
10689645,5
10689855,5
10692585,5
10695075,5
10695665,5
10699725,5
10700735,5
10702285,5
10705675,5
10708315,5
10726065,5
10726845,5
10730145,5
10731875,5
10737605,5
10737865,5
10748505,5
10879225,5
10879615,5
10880235,5
10882725,5
10884165,5
10884985,5
10885025,5
10885495,5
10885685,5
10885975,5
10886215,5
10886675,5
10887015,5
10887995,5
10888045,5
10888185,5
10889175,5
10889405,5
10890125,5
10891425,5
10891685,5
10891935,5
10893055,5
10893325,5
10893335,5
10893555,5
10893605,5
10894185,5
10894405,5
10894715,5
10895145,5
10895465,5
10896205,5
10896675,5
10896965,5
10897095,5
10897735,5
10899005,5
10899145,5
10900755,5
10901525,5
10901695,5
10901815,5
10902885,5
10903625,5
10905605,5
10905735,5
10906465,5
10906825,5
10908085,5
10909195,5
10909625,5
10909655,5
10909775,5
10911055,5
10911075,5
10912115,5
10912235,5
10913195,5
10913215,5
10915485,5
10915665,5
10915735,5
10915755,5
10916225,5
10916505,5
10916995,5
10918045,5
10918985,5
10920575,5
10920895,5
10921635,5
10921655,5
10921945,5
10922075,5
10922315,5
10922945,5
10923115,5
10923615,5
10923625,5
10924705,5
10924915,5
10925235,5
10925315,5
10926135,5
10926455,5
10927155,5
10927425,5
10927815,5
10928025,5
10928865,5
10930015,5
10930235,5
10931595,5
10931825,5
10932845,5
10932875,5
10933965,5
10934095,5
10934205,5
10934985,5
10935195,5
10935215,5
10935225,5
10935405,5
10936045,5
10936555,5
10936975,5
10937345,5
10937815,5
10937935,5
10938135,5
10938685,5
10938825,5
10939045,5
10939475,5
10939525,5
10939685,5
10940415,5
10940565,5
10941055,5
10941095,5
10941215,5
10941585,5
10941885,5
10942075,5
10943225,5
10943745,5
10944485,5
10944525,5
10944825,5
10944835,5
10945345,5
10945555,5
10946395,5
10946495,5
10947715,5
10948235,5
10948585,5
10949685,5
10961255,5
10961785,5
10962205,5
10962775,5
10963215,5
10963515,5
10965715,5
10968845,5
10969075,5
10969355,5
10970505,5
10971255,5
10971365,5
10971785,5
10972035,5
10972325,5
10973245,5
10973585,5
10973685,5
10973815,5
10974685,5
10974915,5
10975825,5
10977435,5
10978195,5
10978365,5
10978605,5
10978755,5
10978775,5
10979815,5
10979825,5
10980385,5
10980525,5
10980695,5
10982325,5
10982835,5
10984125,5
10985025,5
10986165,5
10987195,5
10987255,5
10987535,5
10987675,5
10988495,5
10989955,5
10990235,5
10990305,5
10990395,5
10990795,5
10991395,5
10991475,5
10991745,5
10991835,5
10993205,5
10993405,5
10994175,5
10995615,5
10996245,5
10996315,5
10998565,5
10999535,5
11000675,5
11001125,5
11001325,5
11001685,5
11002255,5
11002795,5
11003185,5
11003465,5
11003615,5
11003745,5
11004135,5
11004375,5
11005105,5
11006135,5
11006645,5
11008135,5
11010225,5
11011705,5
11011845,5
11012005,5
11012385,5
11013595,5
11013995,5
11014225,5
11014285,5
11014635,5
11014825,5
11015025,5
11015715,5
11015815,5
11015925,5
11015975,5
11017065,5
11017095,5
11018265,5
11019045,5
11019815,5
11020305,5
11020935,5
11021795,5
11354805,5
11485345,5
11511705,5
11800975,5
11826445,5
12581165,5
13048655,5
13194765,5
13334275,5
13690995,5
13779525,5
13920695,5
13934155,5
13955175,5
14012485,5
14103105,5
14454535,5
14596635,5
14631365,5
14634755,5
14662885,5
14801425,5
15026435,5
15029675,5
15195715,5
15207555,5
15351605,5
15448515,5
15968805,5
16196695,5
16304075,5
16809815,5
6,6
9103966,6
9848366,6
9918876,6
9918926,6
9919286,6
9920546,6
9920926,6
9920946,6
9921126,6
9921896,6
9923156,6
9923226,6
9923396,6
9923666,6
9925136,6
9925536,6
9925966,6
9926546,6
9926636,6
9927076,6
9928946,6
9987656,6
9988906,6
9990286,6
9991206,6
10161966,6
10162776,6
10164476,6
10165466,6
10165896,6
10166866,6
10167926,6
10227986,6
10623666,6
10638816,6
10641506,6
10642906,6
10644646,6
10646246,6
10662736,6
10672876,6
10675596,6
10689646,6
10691016,6
10700466,6
10701426,6
10707636,6
10708896,6
10712396,6
10717656,6
10718586,6
10721876,6
10725536,6
10734466,6
10737866,6
10750016,6
10883276,6
10884586,6
10884886,6
10884936,6
10886076,6
10886216,6
10886286,6
10886346,6
10886466,6
10886616,6
10886906,6
10887386,6
10887646,6
10888056,6
10888086,6
10888166,6
10888256,6
10888386,6
10888466,6
10889016,6
10889166,6
10889676,6
10889906,6
10889976,6
10890306,6
10890676,6
10891516,6
10891576,6
10892126,6
10893116,6
10893316,6
